Id,Price
4567,155172.06116627037
5925,115560.24602050152
960,151573.2929457537
3848,139690.04696077947
746,197320.44005244423
868,339141.24751450116
672,116613.0191695219
2471,200535.04294694986
4510,111167.58889538042
8354,270074.8383614693
6393,172320.4954192689
13270,235525.17472495986
5250,311973.95197303186
16751,155716.52520803278
11404,130755.73360122934
10588,311042.4161694462
14925,222363.3392256993
6791,183315.696234563
16097,195625.9404916429
16428,358256.49864353845
6945,323088.006427089
3190,189560.97692957555
15709,438437.5712073253
13155,153737.5396448772
7675,208019.09719921718
14686,225281.95903494593
609,163759.61406783524
11155,176303.9933020872
10869,211304.9150833905
15742,224842.69410719626
9245,172722.00512684532
3340,178819.6734549673
2359,284550.8310911622
8070,195193.40915030878
13707,126328.71062131168
16079,280357.52197766176
15937,284352.43815715774
14090,181502.59516022
9008,203436.61652303164
16384,172486.28139153027
11657,258822.23883689372
13151,191580.9701147859
8990,175508.88150153065
11857,188204.3602099363
1565,172066.69183594116
8174,104698.47323247719
9247,244596.53513933887
10478,211119.55436767812
15509,152251.90120031912
8306,223065.60933930342
6642,167260.16792183323
7472,201284.56252331717
15989,132649.46580146617
13682,136065.8156614867
163,233393.58888700564
7076,181733.25097485902
7478,312567.9166758236
3029,184742.52508722778
1814,145319.1964416864
10057,128774.36612907007
15100,207016.44284387078
12694,229465.680209112
6291,179514.76590087495
12603,198453.90380938546
3218,209913.34111695524
13456,122709.41050490922
10170,238180.39144077015
4530,227069.72684933868
13329,175431.4041666399
4820,154453.58361125982
10896,172039.36361813615
13416,116601.88107195182
2701,237617.02640251484
11265,341328.5124124741
9189,250906.14657598652
1858,172082.55763301215
14536,238808.66462651384
6199,268814.0489258963
14730,154451.09386480102
7510,257919.29810041047
15505,164487.29111015116
7446,188763.46846795216
14016,200950.19060915438
14113,119340.68752577499
8721,321681.8557965734
6193,333949.6433921795
5717,173367.34984620314
5427,292268.54366204713
9520,475427.02401717176
6869,103748.2697540734
1658,156209.41487091125
6639,238472.36312021856
6283,186301.56794930072
6257,128925.20542417582
15235,179225.0934846315
902,243424.3533096802
8932,189229.35515719597
16469,371355.25102489843
2825,245155.47429317498
6450,407067.25147104636
11366,176557.0580356231
3801,362813.2131421642
11385,195653.04540766487
1079,187620.1952739015
3202,229805.87919348213
676,222322.31211653908
6185,285671.1888328474
7730,163700.65873019773
2573,182583.75936383943
10978,172908.73418707054
10962,257754.97922037117
8870,184839.3920880261
8496,191647.62083947554
5517,164884.63180108427
927,176630.6998663056
13675,183323.10732603085
1499,211457.9077939809
15536,327153.13316536497
8602,364489.5933184201
12137,382735.0077197174
9865,255771.6556282946
16353,276492.9283343292
15908,218914.15647210556
3944,189805.43330397474
10359,200077.43338081575
15158,206346.24232519482
3259,259980.72950181804
7220,320448.7074364529
13843,210033.19658633057
16736,183082.1479505872
702,241544.86721677682
16401,217013.5911554276
12134,209687.88427661502
6918,202450.26166403585
11792,140536.66647193942
3798,165423.2220506492
10395,134281.2923215638
11099,171485.04281418162
7090,198966.37921796157
11260,178925.72560552938
9647,224435.32887993663
2903,349215.2149557935
2071,182641.22030705996
8604,195977.06647233095
9346,196900.79296549808
3945,194632.50535471592
3420,131799.03773466166
10842,127028.96726058418
725,156173.6023014554
13931,192789.90132063444
16330,233913.14307145105
9066,399701.03367409913
3326,310739.4566324561
1556,265381.11126722494
6579,97409.34754842792
13877,156808.42037442018
9857,338455.2406182748
7302,246313.9309161943
5684,186475.53699141636
6513,236427.39094142587
11342,112826.82512570333
16561,218000.07788517163
6885,176838.2522873885
9308,176745.03837492413
2559,211355.34728354015
6648,180869.0680104022
15260,172960.51990043718
5113,189517.57358825442
16492,175049.36402851704
12034,288187.76408959
7248,206023.95338614058
2171,211425.38892054075
10594,155703.22139901796
13241,187713.1863040122
7032,148253.97155244276
4884,170851.12312416258
903,216124.55915459237
162,165672.49258311337
6566,254479.6423112041
8249,123361.17539627795
13106,196702.06319536513
256,121751.49327616824
7976,171054.94040561945
8575,170803.61824748132
7591,263086.27592324885
3204,222859.45441692957
15804,186414.08824439102
1525,314416.770133541
9038,172612.01265578356
13628,192746.70032410763
10016,205973.8967143613
10208,226725.1655156507
2008,184501.45780030257
13029,207918.14030242973
5099,128917.02398093582
9923,283289.89731767407
9461,123901.82494041097
11086,189104.80481541328
15057,258229.02509972226
10689,218264.3818530263
2053,223401.7201673313
